x,y,region
-80.072128,35.867387,RALEIGH REGION
-96.71934399999999,32.975974,GREATER SOUTHWEST REGION
-81.712856,41.447257,OHIO REGION
-121.26596799999999,44.05523,NORTHWEST REGION
-123.167046,45.201921999999996,NORTHWEST REGION
-83.87870799999999,42.589065999999995,MICHIGAN REGION
-121.31941200000001,38.679443,PACIFIC SIERRA REGION
-101.358468,37.576103,HEARTLAND REGION
-81.115101,39.76465,PITTSBURGH REGION
-122.543503,45.780433,NORTHWEST REGION
-80.172951,26.011253,FLORIDA REGION
-80.770492,28.479591999999997,FLORIDA REGION
-81.129263,28.559684999999998,FLORIDA REGION
-83.57058,41.665254,OHIO REGION
-73.576683,41.428627,NEW YORK METRO REGION
-95.220145,29.690286999999998,HOUSTON REGION
-121.77571599999999,36.916825,PACIFIC SIERRA REGION
-84.33712299999999,37.367225,OHIO REGION
-72.506675,44.173953999999995,BOSTON REGION
-95.61909200000001,29.634615999999998,HOUSTON REGION
-122.31164799999999,47.354876000000004,NORTHWEST REGION
-97.37249399999999,30.337473,HOUSTON REGION
-80.887948,37.656944,PITTSBURGH REGION
-77.535107,38.289353999999996,BALTIMORE-WASHINGTON REGION
-77.52564,38.245505,BALTIMORE-WASHINGTON REGION
-85.69027,43.034838,MICHIGAN REGION
-73.822525,41.74432,NEW YORK METRO REGION
-122.579374,45.519403000000004,NORTHWEST REGION
-69.511216,44.036902000000005,BOSTON REGION
-95.239795,29.732259000000003,HOUSTON REGION
-85.803425,43.406209999999994,MICHIGAN REGION
-97.42823299999999,37.722629,HEARTLAND REGION
-84.402857,38.9866,OHIO REGION
-83.381794,39.352212,OHIO REGION
-87.890465,41.974478000000005,CHICAGO REGION
-97.997316,40.872925,MIDWEST REGION
-90.475358,31.261021000000003,GREAT SOUTHERN REGION
-82.435738,34.960609999999996,RALEIGH REGION
-117.245195,33.220721999999995,SOUTHERN CALIFORNIA REGION
-76.08196,38.781845000000004,BALTIMORE-WASHINGTON REGION
-97.32706999999999,32.727031,GREATER SOUTHWEST REGION
-122.22846100000001,47.273376,NORTHWEST REGION
-98.259821,26.220043,HOUSTON REGION
-92.250483,42.459198,MIDWEST REGION
-96.212329,43.641296000000004,MIDWEST REGION
-91.208726,44.578624,MIDWEST REGION
-92.504994,44.080288,MIDWEST REGION
-95.11454499999999,43.862787,MIDWEST REGION
-83.594137,43.373671,MICHIGAN REGION
-83.445246,43.725734,MICHIGAN REGION
-80.080698,32.720753,ATLANTA REGION
-85.25453900000001,39.069491,OHIO REGION
-81.132632,33.326173,ATLANTA REGION
-121.219479,38.631454,PACIFIC SIERRA REGION
-93.213444,45.57228,MIDWEST REGION
-81.189842,28.925221999999998,FLORIDA REGION
-81.28015500000001,28.872940999999997,FLORIDA REGION
-87.913749,37.687502,INDIANAPOLIS REGION
-85.507634,42.795303999999994,MICHIGAN REGION
-83.465969,32.281842,ATLANTA REGION
-78.75348199999999,42.88279,PITTSBURGH REGION
-82.25546899999999,34.722252000000005,RALEIGH REGION
-116.133468,47.547418,NORTHWEST REGION
-157.930041,21.367076,HAWAII REGION
-96.07074300000001,30.398184999999998,HOUSTON REGION
-89.33231500000001,42.012291,MIDWEST REGION
-81.43968000000001,41.139664,OHIO REGION
-74.965013,40.088491,PHILADELPHIA REGION
-75.142546,39.923922999999995,PHILADELPHIA REGION
-76.925804,40.454811,PHILADELPHIA REGION
-84.678489,33.408193,ATLANTA REGION
-84.701912,33.940251,ATLANTA REGION
-81.380886,30.192290999999997,FLORIDA REGION
-82.389627,29.701175,FLORIDA REGION
-85.048142,30.442939000000003,FLORIDA REGION
-88.508071,36.129351,GREAT SOUTHERN REGION
-89.544862,35.761877,GREAT SOUTHERN REGION
-87.062253,36.273104,INDIANAPOLIS REGION
-86.90812,34.53617,ATLANTA REGION
-86.5586,36.668593,INDIANAPOLIS REGION
-96.85446800000001,32.909256,GREATER SOUTHWEST REGION
-80.22150500000001,26.207843,FLORIDA REGION
-90.05683,40.294528,CHICAGO REGION
-93.744745,45.332153000000005,MIDWEST REGION
-86.167138,41.446760999999995,INDIANAPOLIS REGION
-84.656274,39.055409000000004,OHIO REGION
-80.673163,27.998666999999998,FLORIDA REGION
-85.914036,38.289964000000005,INDIANAPOLIS REGION
-85.495644,37.273235,INDIANAPOLIS REGION
-95.97529200000001,41.221444,MIDWEST REGION
-85.816244,38.339388,INDIANAPOLIS REGION
-87.883791,37.934825,INDIANAPOLIS REGION
-80.764939,41.099909000000004,OHIO REGION
-117.16536699999999,32.832256,SOUTHERN CALIFORNIA REGION
-81.062045,34.950759000000005,RALEIGH REGION
-81.64535500000001,30.619995,FLORIDA REGION
-86.31111700000001,44.225086,MICHIGAN REGION
-89.034932,41.932588,CHICAGO REGION
-80.190172,25.778003,FLORIDA REGION
-121.943196,37.724595,PACIFIC SIERRA REGION
-118.176391,34.864477,SOUTHERN CALIFORNIA REGION
-118.184097,34.660606,SOUTHERN CALIFORNIA REGION
-73.823948,40.686474,NEW YORK METRO REGION
-121.64424299999999,39.146744,PACIFIC SIERRA REGION
-97.363672,37.723672,HEARTLAND REGION
-89.982223,34.824404,GREAT SOUTHERN REGION
-86.514752,36.575838,INDIANAPOLIS REGION
-121.27251000000001,38.729053,PACIFIC SIERRA REGION
-122.996817,45.592038,NORTHWEST REGION
-76.682349,39.191589,BALTIMORE-WASHINGTON REGION
-76.28704499999999,39.554471,BALTIMORE-WASHINGTON REGION
-76.546617,39.278814000000004,BALTIMORE-WASHINGTON REGION
-76.07186,39.230415,BALTIMORE-WASHINGTON REGION
-77.018457,40.131475,PHILADELPHIA REGION
-76.380455,40.149239,PHILADELPHIA REGION
-110.850451,32.248199,ROCKY MOUNTAIN REGION
-115.046683,36.064001,ROCKY MOUNTAIN REGION
-118.40798500000001,34.200989,SOUTHERN CALIFORNIA REGION
-118.477879,34.303515999999995,SOUTHERN CALIFORNIA REGION
-86.120007,39.71264,INDIANAPOLIS REGION
-77.06607199999999,35.111374,RALEIGH REGION
-74.009163,40.228401,NEW YORK METRO REGION
-96.21765699999999,38.423746,HEARTLAND REGION
-83.48799100000001,42.272385,MICHIGAN REGION
-91.483236,46.012484,MIDWEST REGION
-88.471612,41.902504,CHICAGO REGION
-88.341254,41.868296,CHICAGO REGION
-92.376906,34.670564,GREAT SOUTHERN REGION
-119.158854,34.222373,SOUTHERN CALIFORNIA REGION
-122.398421,37.606553999999996,PACIFIC SIERRA REGION
-78.834841,40.297312,PITTSBURGH REGION
-71.461807,42.115227000000004,BOSTON REGION
-92.047177,30.157009000000002,GREAT SOUTHERN REGION
-88.41094100000001,43.78432,MIDWEST REGION
-94.88996,30.044394,HOUSTON REGION
-95.82253299999999,29.785563,HOUSTON REGION
-85.585415,42.294799,MICHIGAN REGION
-79.82843000000001,36.08631,RALEIGH REGION
-97.26395500000001,32.802176,GREATER SOUTHWEST REGION
-87.897846,41.833983,CHICAGO REGION
-115.11956699999999,36.114261,ROCKY MOUNTAIN REGION
-110.079573,34.504062,ROCKY MOUNTAIN REGION
-109.28548700000002,34.133239,ROCKY MOUNTAIN REGION
-109.55991100000001,31.33956,ROCKY MOUNTAIN REGION
-110.346631,31.963015999999996,ROCKY MOUNTAIN REGION
-87.430306,39.657554,INDIANAPOLIS REGION
-118.874196,34.279391,SOUTHERN CALIFORNIA REGION
-119.195428,34.199082000000004,SOUTHERN CALIFORNIA REGION
-120.484388,35.037893,SOUTHERN CALIFORNIA REGION
-120.465174,34.662957,SOUTHERN CALIFORNIA REGION
-83.933413,39.707746,OHIO REGION
-80.351324,25.812110999999998,FLORIDA REGION
-80.88759300000001,35.16346,RALEIGH REGION
-81.28520999999999,28.537369,FLORIDA REGION
-93.24884899999999,30.173857,GREAT SOUTHERN REGION
-87.860457,41.990426,CHICAGO REGION
-97.548063,35.493714000000004,GREATER SOUTHWEST REGION
-82.463355,28.141908,FLORIDA REGION
-73.982277,40.731014,NEW YORK METRO REGION
-72.794441,40.868832,NEW YORK METRO REGION
-73.968124,40.635811,NEW YORK METRO REGION
-73.03868100000001,40.776084999999995,NEW YORK METRO REGION
-73.95034,40.680572999999995,NEW YORK METRO REGION
-95.261278,38.924983000000005,HEARTLAND REGION
-85.764137,32.836484000000006,ATLANTA REGION
-97.84568399999999,33.557919,GREATER SOUTHWEST REGION
-77.613407,40.582395,PHILADELPHIA REGION
-106.635279,48.196145,NORTHWEST REGION
-77.35134000000001,35.567169,RALEIGH REGION
-82.020834,40.123715999999995,OHIO REGION
-87.946805,42.522376,CHICAGO REGION
-74.423294,40.871025,NEW YORK METRO REGION
-87.660954,41.858474,CHICAGO REGION
-74.224899,40.770435,NEW YORK METRO REGION
-74.649597,39.452698999999996,PHILADELPHIA REGION
-82.53404499999999,39.112245,PITTSBURGH REGION
-89.37623599999999,42.609671999999996,MIDWEST REGION
-116.791867,47.729581,NORTHWEST REGION
-122.484858,48.936191,NORTHWEST REGION
-116.97121899999999,33.795072,SOUTHERN CALIFORNIA REGION
-104.986929,39.710908,ROCKY MOUNTAIN REGION
-119.955126,38.949933,PACIFIC SIERRA REGION
-96.769324,34.085798,GREATER SOUTHWEST REGION
-93.587411,36.378522,GREATER SOUTHWEST REGION
-91.7061,37.001521000000004,HEARTLAND REGION
-85.828501,42.907523,MICHIGAN REGION
-81.507561,35.142871,RALEIGH REGION
-78.82625300000001,42.730575,PITTSBURGH REGION
-85.28697700000001,35.046745,ATLANTA REGION
-114.03714099999999,46.907262,NORTHWEST REGION
-93.947316,44.17021,MIDWEST REGION
-93.63749399999999,44.669981,MIDWEST REGION
-110.92577,32.134498,ROCKY MOUNTAIN REGION
-90.042036,32.382416,GREAT SOUTHERN REGION
-81.70224,26.066057,FLORIDA REGION
-122.165952,47.537282,NORTHWEST REGION
-71.859802,42.117058,BOSTON REGION
-78.608148,35.837152,RALEIGH REGION
-88.931136,35.967252,GREAT SOUTHERN REGION
-121.36458200000001,38.711498999999996,PACIFIC SIERRA REGION
-80.823695,32.241385,ATLANTA REGION
-81.44734100000001,31.393684000000004,ATLANTA REGION
-81.642612,32.748504,ATLANTA REGION
-123.806605,46.975326,NORTHWEST REGION
-117.27786599999999,34.243891999999995,SOUTHERN CALIFORNIA REGION
-83.960741,33.294177000000005,ATLANTA REGION
-120.501994,37.317954,PACIFIC SIERRA REGION
-121.47196799999999,37.75152,PACIFIC SIERRA REGION
-81.15956,39.990010999999996,PITTSBURGH REGION
-119.160955,34.219807,SOUTHERN CALIFORNIA REGION
-95.356358,29.931015999999996,HOUSTON REGION
-121.99461799999999,38.342164000000004,PACIFIC SIERRA REGION
-121.068161,38.649741999999996,PACIFIC SIERRA REGION
-84.340311,33.589464,ATLANTA REGION
-96.330405,30.657411,HOUSTON REGION
-121.317456,44.023739,NORTHWEST REGION
-94.11695999999999,36.355616,GREATER SOUTHWEST REGION
-103.349051,32.944525,GREATER SOUTHWEST REGION
-79.79892199999999,36.131584000000004,RALEIGH REGION
-79.901739,36.055169,RALEIGH REGION
-76.810952,39.405066,BALTIMORE-WASHINGTON REGION
-74.758039,40.618767,NEW YORK METRO REGION
-81.261957,28.696988,FLORIDA REGION
-97.484806,35.623102,GREATER SOUTHWEST REGION
-97.76094499999999,35.489934000000005,GREATER SOUTHWEST REGION
-93.165322,44.955451000000004,MIDWEST REGION
-89.48450600000001,43.886633,MIDWEST REGION
-83.29683,43.051253,MICHIGAN REGION
-118.07258600000002,34.123653999999995,SOUTHERN CALIFORNIA REGION
-76.05573100000001,36.753298,BALTIMORE-WASHINGTON REGION
-122.06725700000001,37.604668,PACIFIC SIERRA REGION
-124.16208700000001,47.007878999999996,NORTHWEST REGION
-122.64383000000001,47.502308,NORTHWEST REGION
-118.38751,45.931298999999996,NORTHWEST REGION
-86.584007,34.720303,ATLANTA REGION
-115.160798,36.239955,ROCKY MOUNTAIN REGION
-83.144071,41.507946999999994,OHIO REGION
-84.550434,41.460768,OHIO REGION
-74.261337,40.641242999999996,NEW YORK METRO REGION
-120.79828700000002,38.371031,PACIFIC SIERRA REGION
-78.62119799999999,35.867492999999996,RALEIGH REGION
-117.040146,48.184191,NORTHWEST REGION
-122.329571,48.239217,NORTHWEST REGION
-116.94462299999999,40.637716999999995,PACIFIC SIERRA REGION
-118.472843,40.178851,PACIFIC SIERRA REGION
-73.93666800000001,41.270588000000004,NEW YORK METRO REGION
-121.50709099999999,38.480815,PACIFIC SIERRA REGION
-83.25161999999999,31.199246999999996,ATLANTA REGION
-85.359167,33.15227,ATLANTA REGION
-149.93702199999998,61.18158100000001,NORTHWEST REGION
-96.778632,32.792055,GREATER SOUTHWEST REGION
-80.83301800000001,35.148694,RALEIGH REGION
-78.829803,35.789182000000004,RALEIGH REGION
-78.743312,35.759106,RALEIGH REGION
-98.527537,29.419959999999996,HOUSTON REGION
-122.612151,46.944685,NORTHWEST REGION
-122.285898,47.545613,NORTHWEST REGION
-122.314499,47.516667,NORTHWEST REGION
-120.56168000000001,46.618395,NORTHWEST REGION
-117.10511799999999,47.669728000000006,NORTHWEST REGION
-122.124521,47.837723,NORTHWEST REGION
-122.803021,47.037487,NORTHWEST REGION
-122.3745,47.695071,NORTHWEST REGION
-122.81867700000001,47.455360999999996,NORTHWEST REGION
-149.73251399999998,61.22144399999999,NORTHWEST REGION
-108.536791,45.754877,NORTHWEST REGION
-114.319897,43.526588000000004,NORTHWEST REGION
-97.42518199999999,32.810771,GREATER SOUTHWEST REGION
-77.921495,34.288107000000004,RALEIGH REGION
-87.994897,42.240558,CHICAGO REGION
-96.977336,33.005241999999996,GREATER SOUTHWEST REGION
-155.039268,19.622084,HAWAII REGION
-83.586811,41.706475,OHIO REGION
-83.64094300000001,31.71,ATLANTA REGION
-77.735061,42.910756,PITTSBURGH REGION
-81.802252,26.273293,FLORIDA REGION
-117.116075,32.809383000000004,SOUTHERN CALIFORNIA REGION
-117.17801999999999,32.820675,SOUTHERN CALIFORNIA REGION
-90.296808,40.919311,MIDWEST REGION
-94.83117299999999,37.167418,HEARTLAND REGION
-86.810918,35.966174,INDIANAPOLIS REGION
-83.663289,32.814972999999995,ATLANTA REGION
-94.149307,36.124199,GREATER SOUTHWEST REGION
-83.017528,36.762223,RALEIGH REGION
-86.414823,30.483040999999997,GREAT SOUTHERN REGION
-77.82075400000001,39.434841999999996,BALTIMORE-WASHINGTON REGION
-84.265326,39.640948,OHIO REGION
-84.321108,33.561986,ATLANTA REGION
-84.10156500000001,33.78546,ATLANTA REGION
-84.556205,38.183698,OHIO REGION
-74.702539,39.209375,PHILADELPHIA REGION
-118.914827,35.261423,SOUTHERN CALIFORNIA REGION
-121.309891,38.750172,PACIFIC SIERRA REGION
-88.206575,41.977740999999995,CHICAGO REGION
-93.199612,30.300179999999997,GREAT SOUTHERN REGION
-89.202563,31.608987,GREAT SOUTHERN REGION
-123.083049,44.050179,NORTHWEST REGION
-88.80546600000001,39.406166,CHICAGO REGION
-89.337458,43.194084000000004,MIDWEST REGION
-95.918913,45.591782,MIDWEST REGION
-81.716323,38.320815,PITTSBURGH REGION
-100.228115,34.434867,GREATER SOUTHWEST REGION
-81.39218100000001,31.160287,FLORIDA REGION
-114.461173,42.592355,NORTHWEST REGION
-112.934124,46.126546999999995,NORTHWEST REGION
-83.870122,36.031396,RALEIGH REGION
-111.712726,40.27426,ROCKY MOUNTAIN REGION
-73.92705500000001,40.819809,NEW YORK METRO REGION
-104.915856,40.479425,ROCKY MOUNTAIN REGION
-87.997743,41.966954,CHICAGO REGION
-88.14335799999999,42.047102,CHICAGO REGION
-87.978252,42.050962,CHICAGO REGION
-79.145861,35.459005,RALEIGH REGION
-86.799447,33.533809999999995,ATLANTA REGION
-93.311387,37.247775,HEARTLAND REGION
-97.44155699999999,35.233264,GREATER SOUTHWEST REGION
-94.695695,38.99262,HEARTLAND REGION
-78.126882,42.766172,PITTSBURGH REGION
-106.437969,31.899224,HOUSTON REGION
-71.881723,41.925004,BOSTON REGION
-95.526639,39.842535,HEARTLAND REGION
-76.538228,40.790326,PHILADELPHIA REGION
-78.40559,40.455538,PITTSBURGH REGION
-72.030449,44.143536,BOSTON REGION
-121.26650900000001,37.540737,PACIFIC SIERRA REGION
-86.623049,36.321536,INDIANAPOLIS REGION
-122.06302600000001,37.68912,PACIFIC SIERRA REGION
-85.272694,43.900099,MICHIGAN REGION
-80.098677,26.177289000000002,FLORIDA REGION
-123.369593,43.237878,NORTHWEST REGION
-72.707174,41.604246999999994,BOSTON REGION
-104.67394300000001,39.862769,ROCKY MOUNTAIN REGION
-104.673379,39.853966,ROCKY MOUNTAIN REGION
-104.673579,39.859071,ROCKY MOUNTAIN REGION
-87.93157,41.629739,CHICAGO REGION
-117.798286,33.730649,SOUTHERN CALIFORNIA REGION
-122.72241899999999,45.452608000000005,NORTHWEST REGION
-90.062318,30.364354,GREAT SOUTHERN REGION
-85.088966,41.097165999999994,INDIANAPOLIS REGION
-84.22252399999999,40.150669,OHIO REGION
-89.61842800000001,40.626419,CHICAGO REGION
-77.893146,34.145296,RALEIGH REGION
-83.63428,41.538263,OHIO REGION
-82.107713,41.399099,OHIO REGION
-81.643271,28.823569,FLORIDA REGION
-122.387001,47.576648999999996,NORTHWEST REGION
-96.662079,32.877107,GREATER SOUTHWEST REGION
-83.204346,42.258072,MICHIGAN REGION
-95.52808900000001,29.677449,HOUSTON REGION
-97.99434000000001,29.582128000000004,HOUSTON REGION
-80.647518,32.41299,ATLANTA REGION
-100.972415,35.545109000000004,GREATER SOUTHWEST REGION
-85.155316,35.031686,ATLANTA REGION
-96.768398,32.950641999999995,GREATER SOUTHWEST REGION
-78.742359,33.797356,RALEIGH REGION
-80.81898100000001,38.941037,PITTSBURGH REGION
-84.328848,39.964309,OHIO REGION
-95.41559000000001,29.917941,HOUSTON REGION
-116.288671,43.604682000000004,NORTHWEST REGION
-89.583752,36.858515999999995,INDIANAPOLIS REGION
-81.97236600000001,27.894545,FLORIDA REGION
-95.854646,32.576314,GREATER SOUTHWEST REGION
-88.201768,41.830857,CHICAGO REGION
-83.10530899999999,42.461662,MICHIGAN REGION
-89.15894300000001,38.532098,INDIANAPOLIS REGION
-94.63915899999999,38.913476,HEARTLAND REGION
-111.94508400000001,33.305794,ROCKY MOUNTAIN REGION
-116.996214,33.747046000000005,SOUTHERN CALIFORNIA REGION
-77.316807,39.703398,BALTIMORE-WASHINGTON REGION
-90.862483,32.347204,GREAT SOUTHERN REGION
-88.61049100000001,42.248866,CHICAGO REGION
-88.334654,42.174477,CHICAGO REGION
-97.72039000000001,26.181292000000003,HOUSTON REGION
-95.398864,29.804616999999997,HOUSTON REGION
-74.04305699999999,40.719843,NEW YORK METRO REGION
-88.191121,30.660835,GREAT SOUTHERN REGION
-77.08629599999999,35.124368,RALEIGH REGION
-76.936975,34.909065000000005,RALEIGH REGION
-76.89695,34.861043,RALEIGH REGION
-77.354147,41.153118,PHILADELPHIA REGION
-81.245202,41.665637,OHIO REGION
-81.51785799999999,41.305887,OHIO REGION
-119.572428,36.097738,PACIFIC SIERRA REGION
-74.845734,44.950067,BOSTON REGION
-77.19249599999999,38.739413,BALTIMORE-WASHINGTON REGION
-97.42274499999999,32.725019,GREATER SOUTHWEST REGION
-87.913377,43.175945,CHICAGO REGION
-79.006875,35.037222,RALEIGH REGION
-81.273652,28.81108,FLORIDA REGION
-71.399381,41.874516,BOSTON REGION
-83.88809300000001,43.593717,MICHIGAN REGION
-81.33035799999999,28.481361,FLORIDA REGION
-80.394906,26.008319,FLORIDA REGION
-116.288294,33.709872999999995,SOUTHERN CALIFORNIA REGION
-79.591215,40.305702000000004,PITTSBURGH REGION
-106.702277,35.115652000000004,GREATER SOUTHWEST REGION
-90.296881,38.810829,HEARTLAND REGION
-81.155091,40.901441,OHIO REGION
-81.91239499999999,33.770579999999995,ATLANTA REGION
-80.773445,37.967372999999995,PITTSBURGH REGION
-73.220955,41.310390000000005,NEW YORK METRO REGION
-85.45219300000001,44.235489,MICHIGAN REGION
-88.574286,40.023807,CHICAGO REGION
-73.372536,40.704765,NEW YORK METRO REGION
-81.21848299999999,41.157428,OHIO REGION
-82.634509,27.463071999999997,FLORIDA REGION
-117.34622900000001,34.507011999999996,SOUTHERN CALIFORNIA REGION
-93.347077,44.931822,MIDWEST REGION
-86.119376,41.752813,INDIANAPOLIS REGION
-88.316714,41.996693,CHICAGO REGION
-117.370919,34.121078000000004,SOUTHERN CALIFORNIA REGION
-87.47058299999999,41.376532,CHICAGO REGION
-83.732073,43.023073,MICHIGAN REGION
-71.06088299999999,42.299141,BOSTON REGION
-89.535067,40.676442,CHICAGO REGION
-77.502119,39.035754,BALTIMORE-WASHINGTON REGION
-78.197048,39.190579,BALTIMORE-WASHINGTON REGION
-79.115501,38.993946,BALTIMORE-WASHINGTON REGION
-96.76832900000001,32.899333,GREATER SOUTHWEST REGION
-87.876432,42.304028,CHICAGO REGION
-85.062009,35.084596999999995,ATLANTA REGION
-85.538379,38.051897,INDIANAPOLIS REGION
-96.682659,40.858632,MIDWEST REGION
-74.733775,41.35172,PHILADELPHIA REGION
-82.323329,27.923815,FLORIDA REGION
-73.63774599999999,42.747577,BOSTON REGION
-120.85169199999999,44.302554,NORTHWEST REGION
-81.16619,32.048655,ATLANTA REGION
-122.284668,47.890429,NORTHWEST REGION
-124.10131899999999,40.932548,PACIFIC SIERRA REGION
-119.790196,36.758708,PACIFIC SIERRA REGION
-94.68698499999999,38.884980999999996,HEARTLAND REGION
-122.98937600000001,45.519933,NORTHWEST REGION
-74.306473,40.629002,NEW YORK METRO REGION
-85.56078000000001,42.200278000000004,MICHIGAN REGION
-95.50254100000001,29.738049,HOUSTON REGION
-86.595715,36.000040000000006,INDIANAPOLIS REGION
-80.943292,29.013690999999998,FLORIDA REGION
-87.861549,42.932281,CHICAGO REGION
-81.690184,38.757907,PITTSBURGH REGION
-85.63780899999999,42.984092,MICHIGAN REGION
-82.53154,27.371737,FLORIDA REGION
-118.256904,34.010548,SOUTHERN CALIFORNIA REGION
-123.33508799999998,43.386798,NORTHWEST REGION
-122.350424,40.587437,PACIFIC SIERRA REGION
-122.35004599999999,40.680207,PACIFIC SIERRA REGION
-89.167311,40.312265000000004,CHICAGO REGION
-86.001901,41.911947999999995,INDIANAPOLIS REGION
-120.65638899999999,47.598405,NORTHWEST REGION
-81.364874,35.734698,RALEIGH REGION
-78.60446400000001,35.68577,RALEIGH REGION
-74.971725,40.720982,NEW YORK METRO REGION
-79.194721,40.600876,PITTSBURGH REGION
-122.992171,44.949282000000004,NORTHWEST REGION
-78.671849,40.394666,PITTSBURGH REGION
-82.10404100000001,37.23538,RALEIGH REGION
-115.26178700000001,36.196608000000005,ROCKY MOUNTAIN REGION
-81.624138,30.261978000000003,FLORIDA REGION
-87.904095,42.377897,CHICAGO REGION
-87.639122,41.878745,CHICAGO REGION
-83.76557199999999,42.242077,MICHIGAN REGION
-83.438644,42.534447,MICHIGAN REGION
-83.418396,42.497089,MICHIGAN REGION
-82.889875,40.018981,OHIO REGION
